anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_1,AntiGunBan,AntiGunBan,0.303288,0.13467766
async_1,async_1,AntiGunBan,AntiWoke,0.27441308,0.10325976
async_1,async_1,AntiGunBan,ProtectEnvironment,0.23161182,0.11290237
async_1,async_1,AntiGunBan,CleanEnergyWorks,0.20948875,0.120016314
async_1,async_1,AntiGunBan,ActionAgainstDemSpending,0.24456517,0.11794432
async_1,async_1,AntiGunBan,IndigenousAndBlackAdvocacy,0.26070142,0.12135372
async_1,async_1,AntiGunBan,PassBidenAct,0.29205644,0.111131676
async_1,async_1,AntiGunBan,AntiOilPolitician,0.22215632,0.12764682
async_1,async_1,AntiGunBan,AntiPropertyTax,0.25650907,0.10648224
async_1,async_1,AntiGunBan,ProUSOilIndustry,0.21307288,0.1139604
async_1,async_1,AntiGunBan,ProtectRivers,0.3233897,0.098835394
async_1,async_1,AntiGunBan,TPUSAAd,0.22915646,0.09605802
async_1,async_1,AntiGunBan,EVCharging,0.14358555,0.09815125
async_1,async_1,AntiGunBan,OilTheft,0.19378734,0.08704679
async_1,async_1,AntiWoke,AntiGunBan,0.27441305,0.10325976
async_1,async_1,AntiWoke,AntiWoke,0.4159955,0.17283872
async_1,async_1,AntiWoke,ProtectEnvironment,0.18831533,0.093117066
async_1,async_1,AntiWoke,CleanEnergyWorks,0.14158681,0.089630246
async_1,async_1,AntiWoke,ActionAgainstDemSpending,0.1720275,0.101217315
async_1,async_1,AntiWoke,IndigenousAndBlackAdvocacy,0.26539725,0.105039656
async_1,async_1,AntiWoke,PassBidenAct,0.22428992,0.08868935
async_1,async_1,AntiWoke,AntiOilPolitician,0.1687723,0.10329004
async_1,async_1,AntiWoke,AntiPropertyTax,0.32706708,0.15919083
async_1,async_1,AntiWoke,ProUSOilIndustry,0.13811922,0.08764971
async_1,async_1,AntiWoke,ProtectRivers,0.31498158,0.08871736
async_1,async_1,AntiWoke,TPUSAAd,0.23369591,0.087347195
